largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
253584.0,5.0,160.8,160.4,102.7,103.0,6.7,0.0,270021.2,2700.2,1741121.3,1703136.6,1834.5,14.3,1820.1,100,1,253584,54,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,58,58th,0
30000.0,1.0,341.6,352.2,216.8,226.9,16.0,1.7,4848219.6,51517.0,479415.3,479415.3,404.1,259.1,145.0,100,1,30000,53,Non-Refrigerated Warehouse,11370,Non-Refrigerated Warehouse,Whole Building,Bronx,nan,Rikers,0
55301.0,55.0,109.5,109.4,88.0,87.9,3.3,0.0,181473.3,1814.7,185969.7,185087.0,368.3,314.5,53.7,100,1,55301,83,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,739,186th,1
34010.0,26.0,128.7,137.2,107.2,115.3,2.7,1.1,3332061.9,36075.4,91854.8,91854.8,203.5,177.0,26.5,100,1,34010,93,Multifamily Housing,11233,Multifamily Housing,Whole Building,Brooklyn,666,Hancock,0
217496.0,40.0,134.8,141.6,89.2,95.5,6.9,0.7,15302399.8,167792.0,1610216.7,1612780.2,1278.1,812.8,465.3,100,1,233232,16,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,150,Myrtle,1
99990.0,5.0,344.0,352.1,237.0,245.7,15.8,1.9,18259581.6,191888.7,1593746.4,1575897.8,1430.4,969.9,460.5,100,1,99990,24,Senior Care Community,11369,Senior Care Community,Whole Building,Queens,10017,23rd,0
45221.0,41.0,137.8,148.1,107.7,117.8,4.7,0.0,112390.0,1145.5,214749.8,214455.7,371.0,308.9,62.1,100,1,45221,98,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,124,93rd,1
72038.0,64.0,127.9,127.9,73.9,74.3,8.5,0.2,1724283.9,17700.2,617608.0,612432.0,382.2,203.7,178.5,100,1,72038,115,Office,10036,Office,Whole Building,Manhattan,300,43rd,1
66623.0,31.0,126.3,131.9,69.4,72.9,9.3,0.4,2588054.9,27463.3,596013.7,617764.4,309.7,137.5,172.2,100,1,66623,8,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,2139,7th,0
98580.0,61.0,104.5,109.6,82.3,87.5,3.0,0.8,6949267.6,74799.3,299789.8,294326.1,466.0,379.4,86.6,100,1,98580,94,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2700,Concourse,1
33405.0,74.0,86.2,90.1,44.5,48.5,5.5,0.3,856965.5,9930.5,184784.1,183616.6,101.4,45.5,55.9,100,1,33405,73,Non-Refrigerated Warehouse,11378,Non-Refrigerated Warehouse,Whole Building,Queens,58-30,63rd,2
45600.0,71.0,98.7,102.7,74.5,78.4,2.9,0.7,2949399.9,31316.6,130895.0,130115.5,196.3,156.7,39.6,100,1,45600,88,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,1675,9th,2
33230.0,75.0,115.4,123.3,88.8,96.5,3.5,0.0,17431.3,195.2,117796.6,117796.6,224.3,188.7,35.6,100,1,33230,113,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,180,Nicholas,2
65730.0,75.0,119.4,123.8,77.6,81.7,5.3,0.6,3907916.7,41722.0,349321.2,350396.5,313.2,207.6,105.7,100,1,65730,25,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,2111,Hughes,2
101203.0,82.0,164.9,162.8,81.9,81.2,11.1,0.0,1512.1,17.6,1144676.4,1124427.8,676.2,329.9,346.3,100,1,101203,78,Office,10018,Office,Whole Building,Manhattan,142,36th,2
130400.0,87.0,100.0,106.9,73.3,79.9,3.2,0.7,8123965.9,89767.3,421373.1,421350.2,559.0,431.5,127.5,100,1,130400,89,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3001,Hudson,2
63420.0,11.0,140.1,145.7,102.7,108.4,5.3,0.9,5346518.6,57250.3,342095.7,337666.6,382.8,284.0,98.9,100,1,63420,13,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1473-1475,Popham,0
71169.0,29.0,138.4,144.2,101.4,107.5,4.4,0.9,6132929.6,65874.7,318164.1,312162.6,422.0,325.7,96.2,100,1,71169,98,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2732,BAINBRIDGE,0
21705.0,1.0,312.5,315.7,152.0,156.8,21.5,0.3,887984.3,8879.8,579395.9,573372.8,311.0,135.7,175.3,100,1,26705,88,Office,10007,Office,Whole Building,Manhattan,25,Park,0
78400.0,63.0,87.8,,68.5,,3.1,0.0,0.0,0.0,239309.0,244677.9,407.2,338.0,69.2,95,1,78400,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2416,Newkirk,1
36185.0,9.0,146.1,154.0,114.8,122.5,4.2,1.1,3626233.3,39069.1,154715.4,153770.5,237.3,192.6,44.7,100,1,36185,87,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2970,Marion,0
34286.0,7.0,225.0,225.0,71.7,71.7,21.0,,,,720005.9,720005.9,217.8,0.0,217.8,100,1,34286,113,Hotel,10025,Hotel,Whole Building,Manhattan,465,PARK,0
61413.0,14.0,136.9,,110.6,,3.5,1.0,5779538.1,62378.0,215921.4,215921.4,389.9,327.5,62.4,100,1,61413,96,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,61-05,39th,0
51800.0,89.0,96.8,,62.6,,4.4,,,,225854.5,227465.9,199.5,,68.3,100,1,51800,59,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2610,Ocean,2
128163.0,98.0,71.6,71.6,42.0,42.0,4.6,0.3,3376000.0,33760.0,589815.9,589815.9,349.7,179.3,170.4,100,1,128163,18,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,163,21,2
86955.0,94.0,64.5,,23.0,,,,,,586868.4,,169.6,0.0,169.6,100,16,86955,40,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,302,101st,2
70178.0,93.0,81.4,83.2,58.8,60.4,3.4,0.4,2755719.7,28706.5,235196.6,235564.0,256.3,188.4,68.0,100,1,70178,53,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,170,4,2
60301.0,82.0,97.3,101.2,65.9,70.0,4.6,0.5,3009268.6,32693.9,283134.6,279308.1,241.7,159.8,81.8,100,1,60301,99,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2005,Davidson,2
64241.0,78.0,100.0,106.2,70.4,76.2,3.7,0.6,3891266.6,42825.5,246029.3,246523.3,281.1,206.7,74.4,100,1,67241,84,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,110,87th,2
171000.0,91.0,58.6,,40.4,,2.9,0.0,332170.0,3321.7,496877.2,496877.2,523.5,379.9,143.6,100,1,171000,68,K-12 School,11358,K-12 School,Whole Building,Queens,26-20,Lewis,2
69960.0,49.0,120.3,126.8,85.3,91.1,5.2,0.7,4736306.3,51238.6,360715.9,365466.0,355.8,251.6,104.2,100,1,69960,92,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,323,198th,1
74250.0,99.0,58.5,61.6,40.6,43.2,2.3,0.4,2449168.0,26340.2,165709.2,168506.6,180.2,130.1,50.1,100,1,74250,31,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,143,Himrod,2
25100.0,2.0,175.1,177.1,131.9,133.1,6.3,1.1,2786100.0,28031.7,153810.0,157266.6,192.4,148.0,44.4,100,1,25100,61,Worship Facility,11229,Worship Facility,Whole Building,Brooklyn,2121,Bragg,0
52700.0,89.0,91.4,95.0,67.5,70.9,2.9,0.6,3036800.2,32185.6,151774.0,151664.1,207.2,161.3,45.9,100,1,52700,60,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3111,2,2
89999.0,60.0,134.2,140.9,114.8,121.6,1.9,1.1,9478161.6,100977.1,173170.2,169305.8,575.5,523.1,52.4,100,1,89999,70,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,35-50,85th,1
82712.0,23.0,151.7,156.2,89.8,94.6,8.0,0.7,5243558.9,56620.0,676520.8,670356.1,483.2,278.5,204.7,100,1,84062,23,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,3103,Third,0
52250.0,68.0,104.9,109.5,71.0,75.5,5.1,0.6,2800440.6,30413.0,266040.4,264575.6,225.6,148.7,76.9,100,1,52250,21,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,235,105th,2
40762.0,61.0,97.8,99.0,36.0,36.4,10.2,0.0,67423.3,674.2,409748.0,415170.7,122.0,3.6,118.4,100,1,40762,114,Multifamily Housing,10012,Multifamily Housing,NA,Manhattan,139,Spring,1
178403.0,1.0,145729.7,145730.6,138766.4,138766.7,4.3,1387.5,28669518250.0,286695182.5,864944.4,884327.1,1523025.9,1522776.0,249.9,100,1,206624,7,Multifamily Housing,11249,Multifamily Housing,Whole Building,Brooklyn,755,Kent,0
25500.0,94.0,26.1,30.0,21.8,25.2,0.5,0.2,515454.1,6005.4,11553.4,12611.5,30.9,27.4,3.5,100,1,25500,123,Non-Refrigerated Warehouse,11231,Non-Refrigerated Warehouse,Whole Building,Brooklyn,168,DYKE,2
93123.0,96.0,114.3,117.0,41.8,43.6,9.8,,,,901767.1,910277.5,327.2,0.0,327.2,100,1,93123,36,Office,10036,Office,Whole Building,Manhattan,590,Fifth,2
60000.0,100.0,44.8,46.4,23.8,25.6,3.3,0.1,746483.3,8634.4,199420.8,196410.9,97.3,39.6,57.6,100,1,60000,92,Retail Store,10457,Retail Store,NA,Bronx,534,180th,2
68480.0,76.0,130.1,138.1,69.0,75.7,7.1,,,,488112.9,487395.7,350.9,0.0,350.9,100,1,68480,92,K-12 School,10010,K-12 School,Whole Building,Manhattan,400,1st,2
1054216.0,64.0,224.8,228.1,89.3,92.4,18.4,0.3,27900699.6,311955.8,20857596.4,20857596.4,7953.7,1644.2,6309.5,85,1,1133833,12,Office,10036,Office,Whole Building,Manhattan,11,Times,1
26027.0,72.0,90.0,89.5,32.1,32.0,9.4,0.0,0.0,0.0,245074.4,243725.8,70.8,0.0,70.8,100,1,26027,116,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,110,26th,2
63000.0,87.0,81.3,84.8,60.8,64.3,2.9,0.5,3205099.8,34268.0,183660.7,182316.1,223.3,170.2,53.1,100,1,63000,82,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,2901,I,2
38329.0,1.0,411.7,433.0,243.9,250.7,23.8,1.7,6494126.6,64941.3,836267.2,912489.0,597.9,344.9,253.0,100,1,38329,118,Multifamily Housing,10017,Multifamily Housing,Whole Building,Manhattan,66,Ninth,0
75000.0,25.0,212.7,221.3,136.2,145.3,11.5,1.1,7222560.5,79552.8,875999.9,862959.8,636.8,383.6,253.1,100,1,75000,23,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,203,Emerson,0
114226.0,37.0,264.0,267.9,126.1,129.7,18.5,0.7,7201142.8,76223.8,2109381.7,2109381.7,1020.6,382.5,638.1,90,1,114226,8,Hotel,10038,Hotel,Whole Building,Manhattan,6,Platt,1
30570.0,100.0,37.8,37.8,13.5,13.5,4.0,,,,120868.6,120826.6,34.9,0.0,34.9,100,1,30570,95,Multifamily Housing,11372,Multifamily Housing,NA,Queens,35-51,94,2
27326.0,63.0,111.9,111.5,88.9,88.8,3.6,0.0,84553.1,845.5,98279.3,97183.1,182.0,153.6,28.4,70,1,27326,103,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,508,112th,1
52758.0,70.0,113.0,117.4,81.8,86.4,3.7,0.7,3629800.0,38873.8,200945.0,197015.4,253.6,192.8,60.8,100,1,52758,91,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,2791,Concourse,2
105404.0,62.0,118.9,123.6,99.5,103.9,3.1,,,,318486.8,321929.3,789.4,697.4,92.0,100,1,105404,73,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1865,Burnett,1
350000.0,22.0,159.3,167.6,108.4,116.7,7.5,0.9,28828553.4,318596.0,2667077.1,2637873.8,2301.9,1531.2,770.7,100,7,350000,70,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,161-04,Jr.,0
92676.0,36.0,115.3,119.8,83.7,88.3,4.5,0.7,6308757.8,67447.9,425358.0,420861.6,458.0,335.1,122.9,100,1,92676,94,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1475,Sheridan,1
33600.0,14.0,136.9,143.9,104.5,111.2,4.5,1.0,2990500.2,32139.9,152873.2,152730.4,203.0,158.8,44.2,100,1,33600,60,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,81-31,Baxter,0
336447.0,74.0,107.2,107.2,48.3,48.3,8.0,,,,2703199.7,2703199.7,1340.4,522.7,817.7,100,1,336447,127,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,15,Park,2
122770.0,82.0,168.0,171.0,75.8,79.6,12.3,0.4,4333536.5,48908.6,1605854.6,1588498.4,716.0,230.2,485.8,100,1,129520,123,Office,11201,Office,Whole Building,Brooklyn,175,Remsen,2
32800.0,42.0,109.3,115.2,86.4,92.1,3.1,0.8,2486481.8,26732.6,101846.7,101814.6,161.5,132.1,29.4,100,1,32800,87,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,210,201st,1
31098.0,26.0,132.8,144.4,95.2,106.1,6.1,0.0,75712.5,768.0,186017.4,189087.3,224.7,170.9,53.8,100,1,31098,91,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,2475,Palisade,0
60000.0,96.0,72.1,72.5,43.5,43.6,4.5,0.3,1704076.4,17040.8,265687.0,268022.8,167.3,90.5,76.8,100,1,60000,84,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,130,183rd,2
77700.0,85.0,83.4,87.0,64.1,67.7,2.2,0.6,4385600.0,46685.8,175389.6,173590.2,286.0,232.9,53.1,100,1,77700,84,Multifamily Housing,11418,Multifamily Housing,Whole Building,Queens,83-84,116th,2
40000.0,28.0,165.9,170.6,71.1,75.3,15.3,0.2,756220.6,9190.1,611600.2,613471.7,216.9,40.2,176.7,100,1,40000,94,Mixed Use Property,10013,Office,Whole Building,Manhattan,185,Canal,0
24800.0,74.0,87.6,87.7,31.3,31.3,9.2,,,,227495.5,227690.3,65.7,0.0,65.7,100,1,24800,93,Multifamily Housing,11208,Multifamily Housing,Whole Building,brooklyn,59,Logan,2
65000.0,42.0,235.1,261.0,167.3,191.0,8.5,1.6,9023100.2,105344.6,542002.1,550993.2,643.2,479.3,164.0,100,1,65000,86,Office,10462,Office,Whole Building,Bronx,1900,Birchall,1
42817.0,63.0,122.1,126.4,50.1,52.5,11.9,0.1,442150.0,5030.7,498633.7,511087.5,167.6,23.5,144.1,100,1,42817,93,Office,11103,Office,Whole Building,Queens,30-33,Steinway,1
100300.0,57.0,114.1,117.7,81.2,84.8,4.8,0.7,6487299.8,68547.8,484871.1,482706.0,484.7,344.6,140.1,100,1,100300,24,Multifamily Housing,11239,Multifamily Housing,Whole Building,Brooklyn,1180,PENNSYLVANIA,1
35107.0,53.0,123.3,129.5,77.7,83.1,7.1,0.6,1893427.3,20683.5,245046.4,248653.7,171.4,100.6,70.8,100,1,35107,19,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,400,Third,1
62334.0,84.0,88.5,98.2,76.2,85.3,1.2,0.8,4491899.7,50635.4,74844.0,74844.0,261.2,238.6,22.6,100,1,62334,43,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,410,118th,2
62108.0,16.0,116.9,,104.3,,1.2,,6218001.3,,76509.4,76509.4,352.4,330.3,22.1,100,1,62108,76,Non-Refrigerated Warehouse,11236,Non-Refrigerated Warehouse,Whole Building,Brooklyn,414,101st,0
82330.0,81.0,81.4,86.9,61.3,66.5,2.9,0.6,4248884.7,46672.8,234748.1,236278.6,293.5,225.7,67.8,100,1,82330,85,Multifamily Housing,11358,Multifamily Housing,Whole Building,Queens,36-19,167th,2
72116.0,53.0,123.7,123.3,89.8,89.7,5.3,0.1,535163.3,5351.6,385756.2,383119.3,483.2,371.7,111.5,100,1,72116,100,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1684-86,Concourse,1
58034.0,55.0,235.9,238.9,123.9,126.7,17.7,0.7,3679000.6,38426.9,1028581.6,1028581.6,492.6,195.4,297.2,100,1,58034,54,Senior Care Community,11229,Senior Care Community,Whole Building,Brooklyn,3457,Nostrand,1
58000.0,59.0,106.6,107.1,76.0,76.2,4.1,0.0,286366.7,2886.6,236501.8,239115.1,332.7,261.1,71.5,100,1,58000,82,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2515,Davidson,1
39491.0,76.0,98.4,103.9,71.7,77.3,4.2,0.0,49996.7,507.9,167979.5,166605.5,215.1,166.5,48.5,100,1,39491,107,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,144,36th,2
131748.0,93.0,442.2,,209.7,,30.9,1.0,12848726.8,131355.2,4105143.9,4069211.8,1982.0,740.1,1241.8,100,4,131748,68,Hospital (General Medical & Surgical),11234,Hospital (General Medical & Surgical),Whole Building,Brooklyn,nan,Division,2
30920.0,5.0,160.0,166.7,135.4,141.5,3.0,1.3,3870251.0,40552.2,92398.0,93691.6,232.3,205.6,26.7,100,0,30920,95,Multifamily Housing,11220,Multifamily Housing,Whole Building,Brooklyn,880,47th,0
47600.0,19.0,145.9,155.7,111.0,119.8,4.2,1.1,4612353.3,50220.4,196218.0,199557.7,304.3,245.0,59.4,95,1,47600,98,Multifamily Housing,10040,Multifamily Housing,NA,Manhattan,57,Wadsworth,0
45629.0,51.0,144.3,148.6,107.2,111.7,4.9,0.0,182736.7,1827.4,225077.4,223603.6,374.6,306.5,68.1,100,1,45629,107,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,921,END,1
667405.0,60.0,121.5,121.5,44.2,44.2,12.6,0.0,1419550.1,14195.5,14451189.0,14451189.0,4251.2,75.4,4175.8,100,1,1148280,12,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,7,Dekalb,1
31740.0,32.0,131.2,138.5,103.4,110.2,3.8,1.0,2869990.3,30860.6,120580.6,121010.3,187.3,152.4,34.8,100,1,31740,100,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,1910,UNIVERSITY,1
45525.0,22.0,131.0,,104.6,,4.1,0.1,271554.6,2734.3,187505.7,185434.6,358.5,304.3,54.2,100,1,45525,97,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,615,Pelham,0
121518.0,73.0,96.2,104.0,66.4,73.3,4.5,0.6,6218570.0,70296.3,540797.9,550370.3,486.6,330.3,156.3,100,1,121518,94,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,520,86th,2
63675.0,87.0,109.1,115.2,82.2,88.3,3.1,0.8,5540524.9,60279.6,247949.8,244252.2,369.3,294.3,75.0,100,1,77670,103,Office,11415,Office,Whole Building,Queens,118-18,Metropolitan,2
70000.0,46.0,136.8,141.5,90.9,95.0,7.0,0.7,4705300.2,49777.9,485156.4,489359.3,390.1,249.9,140.2,100,1,70000,37,Multifamily Housing,10305,Multifamily Housing,Whole Building,Staten Island,175,Zoe,1
33050.0,36.0,115.1,122.4,89.2,96.1,3.6,0.8,2542634.5,27733.8,118831.2,118482.0,169.4,135.1,34.3,100,1,33050,97,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,21-1,29th,1
81300.0,71.0,93.0,,75.0,,2.7,0.2,1823099.7,18231.0,218063.6,216404.8,421.9,358.9,63.0,95,1,81300,96,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1947,Ocean,2
114812.0,100.0,0.1,0.1,0.0,0.0,0.0,,,,1369.4,1369.4,0.4,0.0,0.4,100,1,114812,7,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,509,Pacific,2
138349.0,30.0,138.0,145.3,82.6,89.6,8.6,0.6,7382100.0,83391.3,1187200.0,1187200.0,735.2,392.1,343.1,100,1,138349,143,College/University,11205,K-12 School,Whole Building,Brooklyn,282,Lafayette,0
29634.0,32.0,129.9,141.4,96.4,107.7,5.3,0.1,169312.9,1722.2,156825.3,156839.6,213.9,168.6,45.3,100,1,29634,103,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,21,Washington,1
338400.0,90.0,100.6,105.4,65.6,70.6,4.7,0.0,238200.0,2382.0,1595199.7,1588407.5,1740.1,1257.6,482.6,100,1,338400,54,K-12 School,11223,K-12 School,Whole Building,Brooklyn,50,X,2
31140.0,68.0,105.1,112.9,84.1,91.2,2.9,0.8,2320909.2,25352.1,87616.2,89458.5,148.6,123.3,25.3,100,1,31140,86,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,115,Payson,2
383966.0,100.0,51.0,53.9,40.3,43.1,1.5,0.4,13581063.4,147053.2,577129.9,572284.2,908.6,741.8,166.8,100,1,392966,58,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,330,58th,2
80000.0,30.0,127.9,132.5,104.0,108.5,3.1,1.0,7470000.1,78279.1,249875.8,249379.7,469.0,396.8,72.2,100,1,80000,92,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2300,OCEAN,0
131000.0,72.0,185.6,192.6,111.2,118.7,11.4,0.8,9403833.5,104669.3,1511993.6,1490615.6,936.4,499.5,436.9,90,1,131000,16,Senior Care Community,10462,Senior Care Community,NA,Bronx,1070,Havemeyer,2
69090.0,48.0,122.1,128.6,95.4,101.6,3.1,0.9,5867585.1,62906.0,212652.7,212652.7,376.0,311.7,64.3,100,1,69090,82,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,297,LENOX,1
404293.0,32.0,117.5,,82.9,,,0.7,26474439.6,264744.4,2063067.3,,2002.3,1406.2,596.1,100,1,404293,46,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,245,45th,1
81300.0,71.0,93.0,,75.0,,2.7,0.2,1823099.7,18231.0,218063.6,216404.8,421.9,358.9,63.0,95,1,81300,96,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1947,Ocean,2
42138.0,9.0,225.0,225.0,71.7,71.7,21.0,,,,884897.9,884897.9,267.7,0.0,267.7,100,1,42138,98,Hotel,10025,Hotel,Whole Building,Manhattan,315,94th,0
36496.0,39.0,154.3,155.3,95.3,96.4,7.6,0.7,2532387.9,25727.3,277418.5,276847.3,218.4,134.5,83.9,100,1,36496,97,Multifamily Housing,10031,Multifamily Housing,NA,Manhattan,824,Nicholas,1
53877.0,93.0,71.4,75.2,53.6,57.2,2.5,0.5,2421100.2,26125.3,136490.6,136743.6,168.0,128.6,39.4,90,1,53877,95,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,7001,Ridge,2
97387.0,98.0,73.4,78.4,66.9,71.7,0.4,0.7,6368980.4,68286.8,43201.2,43808.8,351.4,338.3,13.1,100,1,97387,76,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1055,Esplanade,2
72000.0,63.0,105.8,109.9,71.1,75.1,5.2,0.6,4261733.5,45904.3,417446.1,415564.7,347.0,226.4,120.6,100,1,80000,21,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1454,Shakespeare,1
46550.0,30.0,141.2,146.3,105.0,110.7,4.7,0.1,312766.7,3127.7,223432.7,219709.9,371.2,303.7,67.6,100,1,46550,99,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,579,Washington,0
117450.0,42.0,148.2,152.3,75.2,79.1,9.7,0.5,6616699.6,72277.8,1529935.0,1529935.0,814.3,351.4,462.8,100,1,157450,27,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,58-12,Queens,1
156816.0,91.0,102.1,108.5,77.6,83.8,2.9,0.7,10622600.0,115908.7,452866.6,452866.6,701.2,564.2,137.0,100,1,156816,96,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,10-16,Ocean,2
39474.0,100.0,45.8,45.0,17.5,17.2,4.5,0.0,73684.8,736.8,180979.3,177716.5,56.2,3.9,52.3,100,1,39474,51,Multifamily Housing,10028,Multifamily Housing,NA,Manhattan,219,81st,2
52845.0,65.0,94.8,101.2,68.7,74.5,3.9,0.6,2944999.8,32424.0,200450.7,203547.7,214.3,156.4,57.9,100,1,52845,96,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,115,Willow,1
16000.0,1.0,405.7,405.9,316.5,316.6,12.3,2.7,4272328.2,42723.3,197188.2,197560.7,292.8,235.8,57.0,100,1,16000,73,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,195-60,Peck,0
49445.0,93.0,70.0,71.8,25.0,25.6,7.5,0.0,0.0,0.0,362545.6,371515.1,104.8,0.0,104.8,100,1,49445,106,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,337,64th,2
101479.0,13.0,149.6,155.9,102.6,108.5,7.0,0.8,7980956.1,85767.2,711444.7,713681.6,629.5,423.9,205.6,100,1,101479,18,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1904,Vyse,0
99332.0,100.0,49.2,48.8,17.6,17.4,5.1,,,,511361.2,507298.1,147.8,0.0,147.8,100,1,99332,61,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,162-15,HIGHLAND,2
53877.0,93.0,71.4,75.2,53.6,57.2,2.5,0.5,2421100.2,26125.3,136490.6,136743.6,168.0,128.6,39.4,90,1,53877,95,Multifamily Housing,11209,Multifamily Housing,NA,Brooklyn,7001,Ridge,2
49409.0,30.0,149.8,156.8,63.9,71.2,11.5,0.3,1462211.7,19184.3,697021.3,691909.6,288.5,77.7,210.9,100,1,60110,100,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,80,Madison,0
60000.0,6.0,168.3,174.4,114.0,119.9,6.8,1.0,5445206.5,57974.5,408694.2,408694.2,412.9,289.2,123.6,100,1,60000,107,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,nan,nan,0
113969.0,30.0,254.1,254.1,123.5,123.5,17.5,0.6,7284600.3,72846.0,1989399.8,1989399.8,988.7,386.9,601.8,90,1,113969,100,Hotel,10036,Hotel,Whole Building,Manhattan,130,46th,0
89000.0,44.0,94.8,100.7,69.4,75.2,3.4,,,,323355.0,323355.0,505.0,407.2,97.8,100,1,95000,53,Non-Refrigerated Warehouse,11385,Non-Refrigerated Warehouse,Whole Building,Queens,66-35,Otto,1
30540.0,46.0,131.8,131.8,97.1,97.1,5.0,0.8,2444036.5,24440.4,152574.9,152574.9,173.9,129.8,44.1,90,1,30540,97,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,1134,Farms,1
65820.0,45.0,76.1,,53.3,,3.4,,2789600.1,,225938.7,226246.5,213.5,148.2,65.3,100,1,66820,105,Worship Facility,11217,Worship Facility,Whole Building,Brooklyn,77,Oxford,1
