largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
55433.0,67.0,124.3,130.7,88.4,94.5,4.4,0.8,4066209.2,44031.4,244491.9,244491.9,289.9,216.0,74.0,100,1,55433,30,Multifamily Housing,10039,Multifamily Housing,Whole Building,Manhattan,304,154,1
357000.0,55.0,123.7,125.4,68.6,71.5,7.1,0.4,12789922.3,140786.8,2604093.4,2532586.1,1675.5,887.8,787.8,100,1,357000,25,Multifamily Housing,10282,Multifamily Housing,Whole Building,Manhattan,41,RIVER,1
28942.0,1.0,219.0,227.1,111.9,118.7,17.2,0.6,1558184.9,17415.2,492130.4,496715.9,225.0,82.8,142.2,100,1,28942,113,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,102,Fulton,0
115459.0,65.0,179.5,177.7,68.7,68.1,14.9,0.2,1994100.1,19941.0,1739135.2,1719269.1,632.0,105.9,526.1,100,1,115459,26,Retail Store,10469,Retail Store,Whole Building,Bronx,1806,Hill,1
30662.0,83.0,96.7,95.2,32.1,31.7,8.7,0.0,61269.7,612.7,270836.4,266585.7,85.2,3.3,81.9,100,1,30662,68,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,242,38th,2
54678.0,24.0,157.8,163.3,104.6,110.0,8.0,0.8,4218000.2,45197.4,439775.9,438037.6,351.1,224.0,127.1,100,1,54678,64,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2685,Homecrest,0
69540.0,64.0,109.6,113.9,70.6,74.5,6.0,0.5,3937533.4,42343.7,464597.8,467649.9,343.4,209.1,134.3,100,1,78232,18,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,755,10th,1
30880.0,29.0,120.9,126.6,96.0,101.3,3.4,0.9,2610129.9,27701.8,103926.3,104757.9,168.7,138.6,30.0,100,1,30880,96,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,473,92ND,0
134412.0,1.0,1371.2,1385.6,600.6,609.8,98.6,,,,13192692.2,13259490.1,6362.4,0.0,6362.4,100,1,134412,93,Office,10011,Office,Whole Building,Manhattan,210,18TH,0
44940.0,100.0,45.5,44.9,16.2,16.0,4.7,,,,213954.6,211143.1,61.8,0.0,61.8,100,1,44940,99,Multifamily Housing,11201,Multifamily Housing,NA,Brooklyn,18,Bridge,2
51975.0,32.0,149.5,157.7,118.8,126.6,3.5,1.1,5376699.9,57788.2,181409.4,181714.6,353.8,298.9,54.9,100,1,51975,89,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1599,10th,1
87600.0,83.0,98.7,102.6,59.9,63.6,5.1,0.4,3131300.0,34556.9,443099.9,443099.9,345.4,211.4,134.0,100,1,87600,24,K-12 School,11229,K-12 School,Whole Building,Brooklyn,3117,W,2
30662.0,83.0,96.7,95.2,32.1,31.7,8.7,0.0,61269.7,612.7,270836.4,266585.7,85.2,3.3,81.9,100,1,30662,68,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,242,38th,2
43346.0,28.0,125.5,133.6,90.5,98.4,5.1,0.8,3166813.2,35124.4,221262.6,220035.5,232.1,168.2,63.9,100,1,43346,64,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,50,KING,0
40094.0,96.0,78.8,80.5,35.2,35.9,6.0,0.2,605293.3,6209.4,235757.1,240307.6,103.5,32.2,71.3,100,1,40094,15,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,158,Johnson,2
32928.0,45.0,107.0,117.4,91.6,101.6,1.8,1.0,2812793.5,31410.3,59532.5,59532.5,166.6,149.4,17.2,100,1,32928,113,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,325,93rd,1
60000.0,33.0,132.2,132.2,96.9,96.9,5.6,0.1,324909.7,3249.1,334818.7,334818.7,436.6,339.9,96.7,100,1,60000,98,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1566,Macombs,1
87539.0,97.0,70.4,69.4,23.7,23.4,6.3,0.0,168033.3,1680.3,558108.8,549754.6,178.0,8.9,169.1,100,1,87539,74,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,715,Park,2
86310.0,29.0,177.8,185.7,111.9,118.5,10.3,0.8,6687164.4,72062.6,871472.6,885662.9,607.0,355.2,251.8,100,1,86310,19,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2520,Tilden,0
49350.0,50.0,99.5,98.7,47.7,47.4,8.2,0.2,959643.3,9596.4,408708.6,404191.8,169.1,51.0,118.1,100,1,49350,93,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,600,192nd,1
58200.0,34.0,278.3,,144.3,,17.8,0.4,2591087.1,25910.9,1048037.5,1038710.0,620.0,303.0,317.0,100,1,58200,93,Office,10036,Office,Whole Building,Manhattan,42,48TH,1
147000.0,58.0,107.4,111.4,65.3,69.5,5.4,0.5,6863320.5,75194.1,800825.3,792103.9,606.8,364.5,242.3,100,1,147000,74,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,36,Sutton,1
58770.0,84.0,98.0,102.2,72.2,76.7,4.0,0.0,109284.4,1092.8,240293.0,236844.4,324.8,255.3,69.4,100,1,58770,97,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,160,77,2
1902735.0,68.0,239.6,241.1,107.8,109.1,16.6,0.0,2073936.4,21045.1,34809979.1,34809979.1,17592.2,110.2,17482.1,100,1,2091434,60,Office,10104,Office,Whole Building,Manhattan,1290,Americas,2
87003.0,97.0,75.9,77.1,35.6,36.6,6.5,0.1,1180300.0,12597.6,561725.7,564069.1,225.0,62.7,162.3,100,1,87003,37,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,165,Lott,2
67623.0,50.0,103.6,108.9,67.8,73.2,5.4,0.5,3335199.8,37145.2,366837.4,362755.8,283.2,177.1,106.0,100,1,67623,102,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,440,Brooklyn,1
27200.0,16.0,160.9,,119.8,,5.8,,2711684.8,,160208.1,157990.0,190.3,144.0,46.3,100,1,27200,103,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2415,Creston,0
112476.0,47.0,95.0,98.3,53.5,56.7,6.5,0.3,4446999.7,48971.1,921105.3,921105.3,502.4,236.2,266.2,100,1,141782,20,Non-Refrigerated Warehouse,11413,Non-Refrigerated Warehouse,Whole Building,Queens,230-79,Rockaway,1
640749.0,72.0,231.9,231.9,107.6,107.6,15.5,0.0,798525.1,7985.3,10481142.3,10481142.3,5612.1,42.4,5569.6,95,1,675270,54,Office,10019,Office,Whole Building,Manhattan,810,Seventh,2
311179.0,87.0,171.5,175.4,65.8,68.8,14.0,,,,8658433.0,8687697.7,3362.9,0.0,3362.9,95,1,619631,37,Office,10022,Office,Whole Building,Manhattan,65,55th,2
210000.0,41.0,139.3,144.3,74.3,79.0,7.5,0.0,501680.0,5075.4,1597212.5,1576132.3,1150.6,26.6,1123.9,100,1,210000,92,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,834,Fifth,1
73643.0,16.0,233.3,,83.4,,20.4,,,,1504773.1,1504773.1,508.8,,455.2,95,1,73643,7,Hotel,11101,Hotel,Whole Building,Queens,27-45,Jackson,0
37249.0,100.0,49.0,48.4,21.2,21.0,4.4,0.1,220669.7,2241.8,166755.9,164070.8,59.9,11.7,48.2,100,1,37249,100,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1304,Concourse,2
42828.0,79.0,84.9,94.0,68.5,77.2,2.2,0.7,2617981.1,29887.2,92770.0,92770.0,165.9,139.1,26.8,100,1,42828,78,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,920,149th,2
222000.0,66.0,117.8,121.3,79.2,82.6,4.8,0.7,13921899.9,146616.9,1075647.6,1075647.6,1064.8,739.5,325.4,100,2,222000,62,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3901,NOSTRAND,1
25676.0,1.0,275.9,279.9,174.3,175.7,16.0,1.2,3111732.0,31117.3,399475.8,410171.5,280.7,165.3,115.4,100,1,25676,113,Multifamily Housing,10037,Multifamily Housing,Whole Building,Manhattan,555,Lenox,0
29005.0,57.0,663.6,673.1,294.4,303.4,59.4,1.0,2754899.8,30261.5,1781487.8,1781487.8,661.1,146.3,514.8,100,1,30005,57,Supermarket/Grocery Store,10012,Supermarket/Grocery Store,Whole Building,Manhattan,124-128,Bleeker,1
36900.0,61.0,97.6,101.1,72.3,75.4,3.7,0.6,2211600.0,23179.5,134001.7,135833.3,156.2,117.5,38.7,100,1,36900,99,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,416,Rockaway,1
36400.0,100.0,28.1,27.8,10.0,9.9,2.9,0.0,0.0,0.0,107173.1,105895.1,31.0,0.0,31.0,100,1,36400,99,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1470,Sterling,2
22407.0,53.0,127.8,140.2,115.3,127.2,1.1,1.2,2498422.1,27637.0,25050.0,25050.0,139.9,132.7,7.2,100,1,22407,123,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,220-234,Willoughby,1
48500.0,45.0,130.5,136.6,93.7,100.0,5.3,0.8,3651837.2,39717.3,260997.6,257178.7,269.4,194.0,75.4,100,1,48500,93,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,32-86,33rd,1
166199.0,1.0,218.8,226.0,128.7,136.1,13.9,0.9,14018963.1,153464.4,2427955.8,2413307.8,1446.2,744.6,701.6,100,1,173309,18,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,310,53rd,0
30000.0,92.0,48.9,53.9,41.2,46.1,1.2,,,,35942.0,35942.0,93.0,82.6,10.4,95,1,30000,107,Office,10011,Office,Whole Building,Manhattan,255,5th,2
80860.0,21.0,236.1,239.4,136.8,140.0,13.0,1.0,7489071.3,77460.6,1047764.6,1047764.6,714.7,397.8,317.0,100,1,80860,61,Office,11375,Office,Whole Building,Queens,118-21,Queens,0
118398.0,92.0,84.6,89.2,63.0,67.4,3.1,0.5,5920129.3,64515.0,368737.4,366860.4,441.5,334.9,106.6,100,1,118398,82,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,77-11,35th,2
70324.0,47.0,146.6,153.3,95.0,101.0,6.6,0.8,5580412.0,60292.7,504925.2,509391.5,449.1,296.4,152.7,100,2,76876,103,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,398,152nd,1
221360.0,79.0,126.8,130.9,63.2,67.5,7.5,,,,3162331.8,3103422.9,1972.6,0.0,1972.6,100,1,412505,111,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,90,John,2
25300.0,57.0,102.6,107.7,77.5,82.1,3.6,0.7,1654556.0,17652.1,89806.6,91231.9,113.8,87.9,26.0,100,1,25300,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,690,Rogers,1
75222.0,71.0,103.1,103.9,84.4,85.0,2.9,0.1,500000.0,5406.2,216238.2,218557.0,473.8,411.3,62.5,100,1,75222,97,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,850,Marks,2
296400.0,91.0,96.7,101.8,65.8,70.6,3.9,0.6,15578101.4,170137.3,1148799.9,1148799.9,1174.9,827.4,347.5,100,1,296400,94,K-12 School,11203,K-12 School,Whole Building,Brooklyn,5800,Tilden,2
26628.0,90.0,63.2,72.7,57.7,67.0,0.8,,,,21402.0,21838.0,114.7,108.6,6.2,95,1,26628,108,Office,10001,Office,Whole Building,Manhattan,40,29th,2
32616.0,1.0,247.2,251.5,137.6,141.8,17.2,0.8,2570483.4,27152.4,561544.5,560162.0,298.8,136.5,162.3,100,1,32616,39,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,65,Cooper,0
2395044.0,83.0,209.0,215.0,102.6,105.2,13.9,0.2,52592055.4,498830.6,32677988.2,33659225.8,18322.1,2793.4,15528.6,100,1,2497025,53,Office,10004,Office,Whole Building,Manhattan,1,York,2
29940.0,10.0,176.6,179.4,80.9,82.8,15.5,0.3,854260.6,8964.5,459618.8,463684.0,178.2,45.4,132.8,90,1,29940,122,Office,10013,Office,NA,Manhattan,230,Grand,0
41952.0,5.0,162.6,,131.0,,4.2,1.2,4682200.1,50699.0,177645.4,176645.2,315.4,264.1,51.3,100,1,41952,85,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,21,21st,0
57241.0,100.0,42.5,43.3,14.2,14.5,3.9,0.0,36087.9,360.9,221449.2,225655.4,70.6,3.6,67.0,100,1,57241,96,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,252,30th,2
120000.0,2.0,232.7,233.1,123.8,125.3,17.0,0.7,7805199.5,80654.3,2065599.9,2041705.7,1011.5,414.6,596.9,100,1,120000,13,Other - Education,11205,K-12 School,Whole Building,Brooklyn,536,Myrtle,0
205821.0,83.0,98.2,101.1,64.6,67.9,4.2,0.5,10316424.5,110371.1,875144.8,860592.3,812.7,548.0,264.7,100,1,205821,40,Multifamily Housing,10002,Multifamily Housing,Whole Building,Manhattan,210,Stanton,2
35706.0,57.0,120.8,124.3,81.3,85.0,5.9,0.6,2180400.1,23167.8,211696.1,210120.5,177.0,115.8,61.2,100,1,35706,97,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1381,STERLING,1
12000.0,100.0,0.9,0.9,0.3,0.3,0.1,0.0,0.0,0.0,960.0,960.0,0.3,0.0,0.3,100,1,12000,87,Medical Office,10454,Medical Office,Whole Building,Bronx,349,140th,2
92955.0,59.0,134.9,138.3,93.1,96.9,6.4,0.3,3104759.9,31047.6,602532.2,595836.0,598.0,423.9,174.1,100,1,92955,100,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,157,72nd,1
50120.0,100.0,0.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,1440.0,1440.0,0.4,0.0,0.4,100,1,50120,99,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,464,Riverside,2
129386.0,43.0,128.8,134.4,90.3,96.0,5.1,0.0,514865.6,5241.7,665337.6,663012.2,889.4,688.1,201.3,100,1,129386,53,Multifamily Housing,10037,Multifamily Housing,Whole Building,Manhattan,650,Lenox,1
32000.0,81.0,107.2,108.6,49.7,50.2,9.4,0.2,585200.0,5852.0,294863.0,299559.0,116.3,31.1,85.2,100,1,32000,93,K-12 School,11219,K-12 School,Whole Building,Brooklyn,1049,38,2
56800.0,95.0,79.7,81.5,28.5,29.1,8.5,0.0,0.0,0.0,473823.4,484564.5,136.9,0.0,136.9,95,1,56800,8,Multifamily Housing,11238,Multifamily Housing,NA,Brooklyn,10,Lexington,2
50020.0,8.0,148.3,165.0,115.3,131.7,5.2,0.0,101866.7,1018.7,260128.7,261316.1,435.2,360.0,75.2,100,1,50020,113,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,854,180th,0
399000.0,62.0,123.3,129.6,87.5,93.4,4.4,0.8,28945812.3,312610.5,1753386.6,1764295.6,2067.9,1537.5,530.4,100,1,399000,52,Multifamily Housing,11220,Multifamily Housing,Whole Building,Brooklyn,260,65th,1
26000.0,71.0,122.0,129.2,78.3,86.0,5.8,0.0,64080.6,640.8,153166.3,151219.9,157.3,110.9,46.3,100,1,26000,63,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,430,77th,2
25412.0,16.0,150.1,160.7,123.0,133.5,4.2,0.0,63240.0,639.5,107133.0,106939.3,234.4,203.5,31.0,100,1,25412,95,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1721,Hobart,0
331615.0,53.0,138.6,141.5,100.1,102.8,5.6,0.8,26830099.6,277536.1,1861301.5,1861301.5,1962.9,1425.1,537.8,100,1,401615,54,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,175-20,Wexford,1
69174.0,22.0,195.4,200.6,151.8,156.8,6.1,1.3,8461753.7,88069.4,421393.5,421393.5,616.4,494.7,121.8,100,1,69174,66,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,166-40,89th,0
50567.0,39.0,123.0,128.8,78.7,84.5,5.6,0.7,3000800.4,33048.6,286293.5,283825.3,246.0,159.4,86.6,100,1,50567,93,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,353,Ocean,1
61327.0,28.0,142.9,147.4,82.8,87.4,7.8,0.6,3439526.9,37292.4,480788.0,478387.0,328.1,182.7,145.4,100,1,61327,16,Multifamily Housing,11237,Multifamily Housing,Whole Building,Brooklyn,358,Grove,0
51028.0,1.0,592.0,593.9,234.6,237.4,48.3,0.7,3528300.0,37031.7,2473932.7,2465696.0,935.8,187.4,748.4,100,1,51028,116,Office,11691,Office,Whole Building,Queens,13-11,BAYPORT,0
45401.0,97.0,70.2,73.2,52.1,54.7,2.7,0.5,2376264.7,25041.5,141927.7,145517.7,167.2,126.2,41.0,100,1,54878,18,Multifamily Housing,11211,Multifamily Housing,Whole Building,Brooklyn,910,Dekalb,2
209730.0,13.0,166.6,170.4,105.1,109.7,9.3,0.8,15298936.1,163742.4,1976770.9,1941582.7,1383.8,812.6,571.2,95,1,209730,21,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,389,89th,0
68344.0,81.0,173.8,175.8,69.5,72.0,13.6,0.0,262654.8,2626.5,1129095.4,1116704.2,461.7,14.0,447.7,95,1,82247,112,Office,10001,Office,Whole Building,Manhattan,1156,Americas,2
121255.0,6.0,170.4,174.9,132.2,136.9,5.4,0.9,10324606.6,109318.9,665377.5,655389.0,995.5,803.2,192.3,100,1,121255,58,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2332,Tiebout,0
79380.0,83.0,94.4,,74.6,,2.7,,5187672.7,,214290.7,213420.5,337.5,275.5,61.9,100,1,79380,83,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,275,201st,2
86000.0,41.0,126.8,132.9,93.9,99.7,5.3,0.0,173778.8,1758.9,449194.3,452858.5,618.6,488.8,129.8,100,1,86000,64,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,415,85th,1
26199.0,100.0,54.4,54.3,17.3,17.3,5.1,,,,133072.3,132694.5,40.3,0.0,40.3,100,1,26199,17,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2381,Ocean,2
50700.0,98.0,90.2,95.5,51.5,56.6,5.1,0.4,1738200.0,19935.9,256518.0,256518.0,169.9,92.3,77.6,100,1,50700,121,K-12 School,10028,K-12 School,Whole Building,Manhattan,311,82nd,2
56640.0,54.0,118.9,123.4,97.4,101.7,2.3,0.9,4923352.2,51694.0,132892.3,132892.3,311.9,271.7,40.2,100,1,56640,80,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1215,N,1
114097.0,100.0,53.8,54.2,20.2,20.3,5.5,0.0,176148.5,1785.6,623586.8,627319.1,189.5,9.4,180.2,100,2,114097,54,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,4260,Broadway,2
63430.0,36.0,134.0,,110.8,,3.2,,3464322.7,,206451.5,203778.5,456.1,396.4,59.7,100,1,63430,86,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,250,Park,1
59000.0,44.0,153.0,153.0,54.6,54.6,16.0,,,,944831.1,944831.1,273.0,0.0,273.0,100,1,59000,71,Office,11374,Office,Whole Building,Queens,99-01,Queens,1
110000.0,90.0,130.0,135.3,70.2,76.2,7.7,0.5,4760758.4,54743.0,868095.1,852357.1,515.5,252.9,262.6,100,1,110000,106,Office,11201,Office,Whole Building,Brooklyn,32,Court,2
61901.0,61.0,109.0,113.8,73.3,77.6,5.4,0.6,4349890.1,46876.2,425270.7,428202.5,353.9,231.0,122.9,100,1,79187,18,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1510,Jesup,1
41670.0,99.0,59.9,59.2,20.1,19.9,5.4,0.0,46929.0,482.5,226766.7,223610.1,72.4,3.8,68.6,100,0,41670,117,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,35,30,2
147590.0,97.0,71.6,73.7,43.8,46.0,4.3,0.3,4314927.8,46552.6,631503.3,627376.6,411.7,229.2,182.5,100,1,147590,12,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,64,111th,2
82572.0,34.0,111.3,110.6,80.4,80.2,4.4,0.7,5373384.3,53733.8,371712.0,365774.4,392.8,285.4,107.4,90,1,82572,96,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1453-55,Walton,1
51837.0,35.0,294.1,303.1,153.5,160.4,23.1,,,,1180458.0,1197794.0,632.6,291.4,341.1,100,1,51837,46,Office,10013,Office,Whole Building,Manhattan,2,Mott,1
38140.0,75.0,118.3,123.1,85.1,89.6,4.9,0.7,2617800.0,27867.7,184582.7,185070.1,192.4,139.0,53.3,100,1,38140,62,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,1830,Brooklyn,2
298800.0,85.0,113.0,118.9,77.1,82.7,4.5,0.6,17495499.2,191838.6,1348799.7,1348799.7,1406.0,997.9,408.0,100,1,298800,92,K-12 School,11235,K-12 School,Whole Building,Brooklyn,2800,Ocean,2
51263.0,48.0,112.6,,92.3,,3.2,0.0,6316.7,63.2,163044.2,162532.6,361.3,314.2,47.1,100,1,51263,100,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,26,9th,1
159821.0,55.0,102.9,106.2,60.8,64.6,6.4,0.4,6157509.7,68172.3,1043826.9,1027367.2,628.7,327.1,301.6,100,1,159821,9,Multifamily Housing,11101,Multifamily Housing,Whole Building,Queens,23-10,41st,1
70998.0,90.0,70.8,75.4,53.8,58.4,2.4,0.5,3242300.5,35737.6,169488.2,167777.4,221.2,172.2,49.0,100,1,70998,70,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,61,MARTENSE,2
89773.0,95.0,86.6,90.1,64.0,67.3,3.3,0.6,5026000.1,53289.5,307730.8,308937.2,355.9,267.0,88.9,100,1,94881,68,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,1145,35,2
50052.0,85.0,91.9,95.1,60.1,64.0,4.7,0.5,2181410.1,24026.3,241692.5,234104.1,185.7,115.9,69.8,100,1,50052,97,Multifamily Housing,10474,Multifamily Housing,Whole Building,Bronx,887-897,Bryant,2
31846.0,93.0,57.5,57.3,23.4,23.6,5.4,0.1,166020.0,1850.9,203637.5,200751.6,67.7,8.8,58.8,100,1,36846,123,Office,10003,Office,NA,Manhattan,36,12th,2
33667.0,44.0,200.7,211.4,129.8,138.0,11.1,1.0,3130350.3,33673.2,363306.6,374942.0,271.2,166.3,105.0,100,1,33667,53,Office,10473,Office,NA,Bronx,700,Havemeyer,1
56700.0,89.0,89.4,94.6,64.4,69.1,3.7,0.6,2940399.7,32010.0,207668.4,209928.9,216.2,156.2,60.0,100,1,56700,60,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,399,Ocean,2
37506.0,100.0,46.8,47.0,19.1,19.2,4.5,0.0,146010.0,1460.1,167539.0,168489.8,56.2,7.8,48.4,100,1,37506,97,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,634,135TH,2
136840.0,8.0,227.1,237.1,158.8,168.8,8.4,1.4,17781173.0,191801.7,1157930.3,1148782.2,1294.7,944.4,350.3,100,11,136840,75,Multifamily Housing,11004,Multifamily Housing,Whole Building,Queens,72-07,Neck,0
72000.0,68.0,113.6,,78.4,,4.4,0.6,4073375.9,43866.7,318809.1,315546.2,348.6,252.2,96.4,100,1,72000,93,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,1864,85,2
66300.0,45.0,255.3,,117.9,,18.5,0.3,2192081.9,24581.3,1333808.4,1330832.1,649.4,245.9,403.5,100,1,71800,113,Office,11104,Office,Whole Building,Queens,3830,Woodside,1
673910.0,1.0,218.1,222.2,128.4,133.2,13.8,0.9,54419832.8,580225.0,9405777.4,9298044.6,5608.4,2890.5,2717.9,100,1,673910,53,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3450,Wayne,0
20604.0,1.0,334.2,341.7,238.8,246.2,14.4,1.3,3295280.0,33296.8,373167.8,373087.5,405.0,297.2,107.8,100,1,25924,93,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,300,21st,0
71169.0,29.0,138.4,144.2,101.4,107.5,4.4,0.9,6132929.6,65874.7,318164.1,312162.6,422.0,325.7,96.2,100,1,71169,98,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2732,BAINBRIDGE,0
35840.0,74.0,113.0,118.0,76.8,81.4,4.6,0.7,2198760.7,23584.5,162436.4,163707.0,165.9,116.8,49.1,80,1,35840,98,Residence Hall/Dormitory,10036,Residence Hall/Dormitory,Whole Building,Manhattan,359,48,2
41070.0,100.0,39.1,39.3,14.9,14.9,4.0,0.0,57581.8,582.0,161922.6,162346.5,49.8,3.1,46.8,85,1,41070,102,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,207,Park,2
147170.0,51.0,127.0,134.1,93.0,99.5,5.0,0.8,11208899.6,121535.7,724656.3,730756.4,804.8,595.4,209.4,100,1,147170,43,Multifamily Housing,11215,Multifamily Housing,Whole Building,Brooklyn,1615,8th,1
41100.0,26.0,123.8,132.5,90.4,99.0,4.8,0.8,3038967.0,33974.8,198624.3,196793.7,218.8,161.4,57.4,100,1,41100,103,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,247,21st,0
487950.0,100.0,70.4,,32.2,,6.1,,,,2985236.0,2965349.1,1157.3,,862.6,100,1,487950,52,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,180,Water,2
27492.0,24.0,129.7,137.4,104.1,111.4,3.5,0.9,2401199.9,25994.0,94717.9,95004.1,165.1,137.8,27.4,100,1,27492,93,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,4147,56,0
64000.0,39.0,238.1,243.7,106.2,112.6,17.6,0.5,2700405.2,31461.3,1137743.8,1127527.0,503.4,159.3,344.2,100,1,64000,177,Office,11201,Office,Whole Building,Brooklyn,209,Joralemon,1
124458.0,63.0,98.3,105.0,63.5,69.9,4.4,0.5,6018100.2,68171.5,551599.9,551599.9,486.5,319.7,166.9,100,1,124458,41,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,362,Riverside,1
145255.0,79.0,253.0,,112.4,,19.0,0.4,6920189.5,72458.2,3447772.1,3447772.1,1539.8,496.9,1043.0,100,1,181583,121,Office,10012,Office,Whole Building,Manhattan,524,Broadway,2
428836.0,23.0,154.4,159.4,105.6,110.0,6.2,0.9,36367289.3,381659.6,2616002.9,2637879.5,2723.0,1931.6,791.4,100,1,428836,58,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,61-20,Central,0
35375.0,99.0,70.9,70.1,22.6,22.3,6.5,,,,234002.5,231560.6,70.8,0.0,70.8,100,1,35375,9,Office,11222,Office,Whole Building,Brooklyn,58,Kent,2
